clip_id,submission_path,label,user,trial,Depth_Color,IR,Thermal,Skeleton,IMU,Radar
SM_test_0367,small_model_track_test/SM_test_0367/,-1,,SM_test_0367,SM_test_0367/Depth_Color,SM_test_0367/IR,SM_test_0367/Thermal,SM_test_0367/Skeleton,SM_test_0367/IMU,SM_test_0367/Radar
SM_test_0368,small_model_track_test/SM_test_0368/,-1,,SM_test_0368,SM_test_0368/Depth_Color,SM_test_0368/IR,SM_test_0368/Thermal,SM_test_0368/Skeleton,SM_test_0368/IMU,SM_test_0368/Radar
SM_test_0369,small_model_track_test/SM_test_0369/,-1,,SM_test_0369,SM_test_0369/Depth_Color,SM_test_0369/IR,SM_test_0369/Thermal,SM_test_0369/Skeleton,SM_test_0369/IMU,SM_test_0369/Radar
SM_test_0370,small_model_track_test/SM_test_0370/,-1,,SM_test_0370,SM_test_0370/Depth_Color,SM_test_0370/IR,SM_test_0370/Thermal,SM_test_0370/Skeleton,SM_test_0370/IMU,SM_test_0370/Radar
SM_test_0371,small_model_track_test/SM_test_0371/,-1,,SM_test_0371,SM_test_0371/Depth_Color,SM_test_0371/IR,SM_test_0371/Thermal,SM_test_0371/Skeleton,SM_test_0371/IMU,SM_test_0371/Radar
SM_test_0372,small_model_track_test/SM_test_0372/,-1,,SM_test_0372,SM_test_0372/Depth_Color,SM_test_0372/IR,SM_test_0372/Thermal,SM_test_0372/Skeleton,SM_test_0372/IMU,SM_test_0372/Radar
SM_test_0373,small_model_track_test/SM_test_0373/,-1,,SM_test_0373,SM_test_0373/Depth_Color,SM_test_0373/IR,SM_test_0373/Thermal,SM_test_0373/Skeleton,SM_test_0373/IMU,SM_test_0373/Radar
SM_test_0374,small_model_track_test/SM_test_0374/,-1,,SM_test_0374,SM_test_0374/Depth_Color,SM_test_0374/IR,SM_test_0374/Thermal,SM_test_0374/Skeleton,SM_test_0374/IMU,SM_test_0374/Radar
SM_test_0375,small_model_track_test/SM_test_0375/,-1,,SM_test_0375,SM_test_0375/Depth_Color,SM_test_0375/IR,SM_test_0375/Thermal,SM_test_0375/Skeleton,SM_test_0375/IMU,SM_test_0375/Radar
SM_test_0376,small_model_track_test/SM_test_0376/,-1,,SM_test_0376,SM_test_0376/Depth_Color,SM_test_0376/IR,SM_test_0376/Thermal,SM_test_0376/Skeleton,SM_test_0376/IMU,SM_test_0376/Radar
SM_test_0377,small_model_track_test/SM_test_0377/,-1,,SM_test_0377,SM_test_0377/Depth_Color,SM_test_0377/IR,SM_test_0377/Thermal,SM_test_0377/Skeleton,SM_test_0377/IMU,SM_test_0377/Radar
SM_test_0378,small_model_track_test/SM_test_0378/,-1,,SM_test_0378,SM_test_0378/Depth_Color,SM_test_0378/IR,SM_test_0378/Thermal,SM_test_0378/Skeleton,SM_test_0378/IMU,SM_test_0378/Radar
SM_test_0379,small_model_track_test/SM_test_0379/,-1,,SM_test_0379,SM_test_0379/Depth_Color,SM_test_0379/IR,SM_test_0379/Thermal,SM_test_0379/Skeleton,SM_test_0379/IMU,SM_test_0379/Radar
SM_test_0380,small_model_track_test/SM_test_0380/,-1,,SM_test_0380,SM_test_0380/Depth_Color,SM_test_0380/IR,SM_test_0380/Thermal,SM_test_0380/Skeleton,SM_test_0380/IMU,SM_test_0380/Radar
SM_test_0381,small_model_track_test/SM_test_0381/,-1,,SM_test_0381,SM_test_0381/Depth_Color,SM_test_0381/IR,SM_test_0381/Thermal,SM_test_0381/Skeleton,SM_test_0381/IMU,SM_test_0381/Radar
SM_test_0382,small_model_track_test/SM_test_0382/,-1,,SM_test_0382,SM_test_0382/Depth_Color,SM_test_0382/IR,SM_test_0382/Thermal,SM_test_0382/Skeleton,SM_test_0382/IMU,SM_test_0382/Radar
SM_test_0383,small_model_track_test/SM_test_0383/,-1,,SM_test_0383,SM_test_0383/Depth_Color,SM_test_0383/IR,SM_test_0383/Thermal,SM_test_0383/Skeleton,SM_test_0383/IMU,SM_test_0383/Radar
SM_test_0384,small_model_track_test/SM_test_0384/,-1,,SM_test_0384,SM_test_0384/Depth_Color,SM_test_0384/IR,SM_test_0384/Thermal,SM_test_0384/Skeleton,SM_test_0384/IMU,SM_test_0384/Radar
SM_test_0385,small_model_track_test/SM_test_0385/,-1,,SM_test_0385,SM_test_0385/Depth_Color,SM_test_0385/IR,SM_test_0385/Thermal,SM_test_0385/Skeleton,SM_test_0385/IMU,SM_test_0385/Radar
SM_test_0386,small_model_track_test/SM_test_0386/,-1,,SM_test_0386,SM_test_0386/Depth_Color,SM_test_0386/IR,SM_test_0386/Thermal,SM_test_0386/Skeleton,SM_test_0386/IMU,SM_test_0386/Radar
SM_test_0387,small_model_track_test/SM_test_0387/,-1,,SM_test_0387,SM_test_0387/Depth_Color,SM_test_0387/IR,SM_test_0387/Thermal,SM_test_0387/Skeleton,SM_test_0387/IMU,SM_test_0387/Radar
SM_test_0388,small_model_track_test/SM_test_0388/,-1,,SM_test_0388,SM_test_0388/Depth_Color,SM_test_0388/IR,SM_test_0388/Thermal,SM_test_0388/Skeleton,SM_test_0388/IMU,SM_test_0388/Radar
SM_test_0389,small_model_track_test/SM_test_0389/,-1,,SM_test_0389,SM_test_0389/Depth_Color,SM_test_0389/IR,SM_test_0389/Thermal,SM_test_0389/Skeleton,SM_test_0389/IMU,SM_test_0389/Radar
SM_test_0390,small_model_track_test/SM_test_0390/,-1,,SM_test_0390,SM_test_0390/Depth_Color,SM_test_0390/IR,SM_test_0390/Thermal,SM_test_0390/Skeleton,SM_test_0390/IMU,SM_test_0390/Radar
SM_test_0391,small_model_track_test/SM_test_0391/,-1,,SM_test_0391,SM_test_0391/Depth_Color,SM_test_0391/IR,SM_test_0391/Thermal,SM_test_0391/Skeleton,SM_test_0391/IMU,SM_test_0391/Radar
SM_test_0392,small_model_track_test/SM_test_0392/,-1,,SM_test_0392,SM_test_0392/Depth_Color,SM_test_0392/IR,SM_test_0392/Thermal,SM_test_0392/Skeleton,SM_test_0392/IMU,SM_test_0392/Radar
SM_test_0393,small_model_track_test/SM_test_0393/,-1,,SM_test_0393,SM_test_0393/Depth_Color,SM_test_0393/IR,SM_test_0393/Thermal,SM_test_0393/Skeleton,SM_test_0393/IMU,SM_test_0393/Radar
SM_test_0394,small_model_track_test/SM_test_0394/,-1,,SM_test_0394,SM_test_0394/Depth_Color,SM_test_0394/IR,SM_test_0394/Thermal,SM_test_0394/Skeleton,SM_test_0394/IMU,SM_test_0394/Radar
SM_test_0395,small_model_track_test/SM_test_0395/,-1,,SM_test_0395,SM_test_0395/Depth_Color,SM_test_0395/IR,SM_test_0395/Thermal,SM_test_0395/Skeleton,SM_test_0395/IMU,SM_test_0395/Radar
SM_test_0396,small_model_track_test/SM_test_0396/,-1,,SM_test_0396,SM_test_0396/Depth_Color,SM_test_0396/IR,SM_test_0396/Thermal,SM_test_0396/Skeleton,SM_test_0396/IMU,SM_test_0396/Radar
SM_test_0397,small_model_track_test/SM_test_0397/,-1,,SM_test_0397,SM_test_0397/Depth_Color,SM_test_0397/IR,SM_test_0397/Thermal,SM_test_0397/Skeleton,SM_test_0397/IMU,SM_test_0397/Radar
SM_test_0398,small_model_track_test/SM_test_0398/,-1,,SM_test_0398,SM_test_0398/Depth_Color,SM_test_0398/IR,SM_test_0398/Thermal,SM_test_0398/Skeleton,SM_test_0398/IMU,SM_test_0398/Radar
SM_test_0399,small_model_track_test/SM_test_0399/,-1,,SM_test_0399,SM_test_0399/Depth_Color,SM_test_0399/IR,SM_test_0399/Thermal,SM_test_0399/Skeleton,SM_test_0399/IMU,SM_test_0399/Radar
SM_test_0400,small_model_track_test/SM_test_0400/,-1,,SM_test_0400,SM_test_0400/Depth_Color,SM_test_0400/IR,SM_test_0400/Thermal,SM_test_0400/Skeleton,SM_test_0400/IMU,SM_test_0400/Radar
SM_test_0401,small_model_track_test/SM_test_0401/,-1,,SM_test_0401,SM_test_0401/Depth_Color,SM_test_0401/IR,SM_test_0401/Thermal,SM_test_0401/Skeleton,SM_test_0401/IMU,SM_test_0401/Radar
SM_test_0402,small_model_track_test/SM_test_0402/,-1,,SM_test_0402,SM_test_0402/Depth_Color,SM_test_0402/IR,SM_test_0402/Thermal,SM_test_0402/Skeleton,SM_test_0402/IMU,SM_test_0402/Radar
SM_test_0403,small_model_track_test/SM_test_0403/,-1,,SM_test_0403,SM_test_0403/Depth_Color,SM_test_0403/IR,,SM_test_0403/Skeleton,SM_test_0403/IMU,SM_test_0403/Radar
SM_test_0404,small_model_track_test/SM_test_0404/,-1,,SM_test_0404,SM_test_0404/Depth_Color,SM_test_0404/IR,SM_test_0404/Thermal,SM_test_0404/Skeleton,SM_test_0404/IMU,SM_test_0404/Radar
SM_test_0405,small_model_track_test/SM_test_0405/,-1,,SM_test_0405,SM_test_0405/Depth_Color,SM_test_0405/IR,SM_test_0405/Thermal,SM_test_0405/Skeleton,SM_test_0405/IMU,SM_test_0405/Radar
